eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
2.0,1.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.866399533161406,8.308517369005976,0.16818255491122114
2.0,1.0,0.25,40.0,0.25,3.0,PENDING,0.0,42.50074932511282,8.661032643046816,0.20366220396742818
2.0,1.0,0.25,40.0,0.25,2.5,PENDING,0.0,42.069398162915654,9.39290415853834,0.30162407416952486
2.0,1.0,0.25,40.0,0.25,2.0,PENDING,0.0,41.57740987998124,10.490305484869506,0.4957094730935241
2.0,1.0,0.25,40.0,0.1,4.0,PENDING,0.0,44.004200035098755,8.23543991001449,0.19083743585671797
2.0,1.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.713195284687615,8.217050395044025,0.1798951732168348
2.0,1.0,0.25,40.0,0.1,3.0,PENDING,0.0,43.35038700142448,8.588420741434986,0.2201317267135663
2.0,1.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.91907265392957,9.33961423111736,0.32732813097314506
2.0,1.0,0.25,40.0,0.1,2.0,PENDING,0.0,42.42432285409317,10.456211957330007,0.5366201056963449
2.0,1.0,0.25,40.0,0.05,4.0,PENDING,0.0,44.24920582707572,8.377030740891602,0.21866240361437006
2.0,1.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.96027425566259,8.363971055281269,0.20737815513816227
2.0,1.0,0.25,40.0,0.05,3.0,PENDING,0.0,43.59892085564648,8.740225794244711,0.25184281897081595
2.0,1.0,0.25,40.0,0.05,2.5,PENDING,0.0,43.168418338696256,9.495736407172144,0.368058471110172
2.0,1.0,0.25,40.0,0.05,2.0,PENDING,0.0,42.67382001548611,10.615975348730275,0.5909794043825074
2.0,1.0,0.25,30.0,0.5,4.0,PENDING,0.0,44.103829729857736,9.37769970454051,0.38954749694545177
2.0,1.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.801194967571206,9.289444676082423,0.35731842665875524
2.0,1.0,0.25,30.0,0.5,3.0,PENDING,0.0,43.427591222388614,9.582987068444037,0.3980805598958652
2.0,1.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.986491320223095,10.250874103346824,0.5214735966801314
2.0,1.0,0.25,30.0,0.5,2.0,PENDING,0.0,42.48308906897179,11.28126622314645,0.7550848828249377
2.0,1.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.882258962751536,7.509722198243961,0.15007076189373236
2.0,1.0,0.25,30.0,0.25,3.5,PENDING,0.0,45.586772567734755,7.455332923481539,0.13619354801100525
2.0,1.0,0.25,30.0,0.25,3.0,PENDING,0.0,45.212564866933924,7.791010425207567,0.16710325358961386
2.0,1.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.76312274327432,8.507925257698362,0.2573442482139243
2.0,1.0,0.25,30.0,0.25,2.0,PENDING,0.0,44.24386680298078,9.592717149729816,0.44266026750072984
2.0,1.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.73718570233221,7.438909155397679,0.16460942922237642
2.0,1.0,0.25,30.0,0.1,3.5,PENDING,0.0,46.44745255941954,7.403157678098311,0.15198241755426012
2.0,1.0,0.25,30.0,0.1,3.0,PENDING,0.0,46.0761548420715,7.757988074010453,0.18817000086339264
2.0,1.0,0.25,30.0,0.1,2.5,PENDING,0.0,45.626728152858334,8.494015954628372,0.2893387293259153
2.0,1.0,0.25,30.0,0.1,2.0,PENDING,0.0,45.10460124795902,9.597347179233587,0.49281335994041786
2.0,1.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.98231924285277,7.594306924399597,0.19362301268854087
2.0,1.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.6946974918431,7.5642478153409165,0.180263035472231
2.0,1.0,0.25,30.0,0.05,3.0,PENDING,0.0,46.324898809319066,7.924151693263319,0.2209748920851129
2.0,1.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.87633262915368,8.6645143765785,0.3321786042661503
2.0,1.0,0.25,30.0,0.05,2.0,PENDING,0.0,45.35440837623249,9.771346606494214,0.550944817181297
2.0,1.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.63475383744726,9.227253007642073,0.4967897126449603
2.0,1.0,0.25,20.0,0.5,3.5,PENDING,0.0,46.334274501345625,9.11784425294897,0.45266363246987673
2.0,1.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.95481198483119,9.390440370804063,0.4945992724280275
2.0,1.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.49993261361246,10.03818520891483,0.6306630263900548
2.0,1.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.97507650687575,11.049733316782497,0.8870716922874147
2.0,1.0,0.25,20.0,0.25,4.0,PENDING,0.0,48.46141312200266,7.418698065903591,0.21795113750359696
2.0,1.0,0.25,20.0,0.25,3.5,PENDING,0.0,48.168295230758645,7.3428432889596715,0.1957833813199623
2.0,1.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.78812265198825,7.656431592110435,0.23154404587860689
2.0,1.0,0.25,20.0,0.25,2.5,PENDING,0.0,47.32448158245664,8.351364562246049,0.3389958561809785
2.0,1.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.7830578735028,9.414932383086342,0.553706549813473
2.0,1.0,0.25,20.0,0.1,4.0,PENDING,0.0,49.32327861233707,7.388835029346354,0.24648971217688365
2.0,1.0,0.25,20.0,0.1,3.5,PENDING,0.0,49.035983368814094,7.332105216113565,0.22535662757934438
2.0,1.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.658747513465556,7.6647320347929595,0.26805184033292306
2.0,1.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.19510576731672,8.378116946850163,0.38972631696953264
2.0,1.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.65075310469717,9.459105356732586,0.6268318875766123
2.0,1.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.56694795765125,7.557951160006966,0.28841987885232134
2.0,1.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.28177624385954,7.507193463397352,0.2660614284030627
2.0,1.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.906063757710996,7.844979284835531,0.3137637403307647
2.0,1.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.44331822801816,8.56259848578313,0.4466199887496263
2.0,1.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.89921368787288,9.646823332003027,0.7002509924778759
2.0,1.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.98360685751086,9.80669831197983,0.8438839029624292
2.0,1.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.68652937352501,9.67524982641579,0.7746944950371502
2.0,1.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.30402520831771,9.924100708393565,0.8205532421175961
2.0,1.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.83970469379265,10.547065300657048,0.986022209233758
2.0,1.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.29914578152764,11.53337473033328,1.2917147318036521
2.0,1.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.838943537611385,8.063325481825165,0.47455585855760396
2.0,1.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.5492642742402,7.9644579782038285,0.4308306920712137
2.0,1.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.16595325943978,8.25256622747387,0.4786347304549061
2.0,1.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.69264579205577,8.920364146448724,0.6279636047860784
2.0,1.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.13517400454732,9.955875362236787,0.9085227971792604
2.0,1.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.70064191440153,8.072824768825242,0.5380666953191249
2.0,1.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.416763561428056,7.993222832943543,0.4956405427341184
2.0,1.0,0.25,10.0,0.1,3.0,PENDING,0.0,51.036373900221406,8.299952033254819,0.5525538866027322
2.0,1.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.563057799940665,8.985285787086292,0.7194540592958738
2.0,1.0,0.25,10.0,0.1,2.0,PENDING,0.0,50.002656705196074,10.03689386809223,1.025536354545094
2.0,1.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.941337333078906,8.254314178821334,0.6096674808580602
2.0,1.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.65956850435552,8.180861874877646,0.56575544023143
2.0,1.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.280704916055356,8.492745322584007,0.6277195381586946
2.0,1.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.808304330741734,9.182137150621022,0.8057606689993198
2.0,1.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.24818641063858,10.236657696884302,1.12760901814559
2.0,1.0,0.25,5.0,0.5,4.0,PENDING,0.0,50.074155273742036,10.370076365736637,1.159246341235296
2.0,1.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.77920519680581,10.227805566885532,1.0721741740741204
2.0,1.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.39627665669109,10.464182194289391,1.1188865970571702
2.0,1.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.92898193987291,11.073367445014368,1.301732183229099
2.0,1.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.38292310504066,12.044910850369806,1.6370492630864617
2.0,1.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.93613846740821,8.660072375041398,0.736999461561088
2.0,1.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.64853794918151,8.549704574079904,0.6760017582018492
2.0,1.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.26476088215271,8.824324295189793,0.7298278916786711
2.0,1.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.7884463329531,9.477059712629762,0.9052900139851445
2.0,1.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.22545002719113,10.496326657679957,1.226490462667865
2.0,1.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.7950884965163,8.687497004924797,0.8288107833851504
2.0,1.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.51324458657935,8.596336462730973,0.7696475749576424
2.0,1.0,0.25,5.0,0.1,3.0,PENDING,0.0,52.13236574719206,8.889285920676933,0.8333806023992443
2.0,1.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.656041594544995,9.55906027298132,1.0271055046101067
2.0,1.0,0.25,5.0,0.1,2.0,PENDING,0.0,51.09013705909529,10.593760101443806,1.3738439387289065
2.0,1.0,0.25,5.0,0.05,4.0,PENDING,0.0,53.03376730479168,8.874262874197777,0.9212734999037928
2.0,1.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.754016537331886,8.789296983394264,0.8608149583766935
2.0,1.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.374656827490305,9.087370629229191,0.9292811132174519
2.0,1.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.899250938649416,9.761103045615004,1.1332763718016121
2.0,1.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.33364201221221,10.798555134984554,1.4942972626198703
2.0,1.0,0.1,40.0,0.5,4.0,PENDING,0.0,42.190102456544786,7.217609323081019,0.05720327384380375
2.0,1.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.76984713960791,6.906731092876268,0.03694551542651525
2.0,1.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.29606180233257,6.985189813454541,0.0365951545900039
2.0,1.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.77468621938071,7.451998309348224,0.05515281052933091
2.0,1.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.212847818946436,8.302087352620314,0.10886784776171088
2.0,1.0,0.1,40.0,0.25,4.0,PENDING,0.0,44.1801501967272,5.304260217398204,0.0056443248830230774
2.0,1.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.77289210202867,5.1001783619137475,0.0031331471436975497
2.0,1.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.30105405507646,5.2910764720896895,0.004108627833298198
2.0,1.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.770523380073286,5.8730293942047895,0.010779338629181151
2.0,1.0,0.1,40.0,0.25,2.0,PENDING,0.0,42.18899600835503,6.8383484365783,0.037313958446894
2.0,1.0,0.1,40.0,0.1,4.0,PENDING,0.0,45.196162064662744,5.198385116596765,0.006314277487373399
2.0,1.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.800327154693825,5.059644939547653,0.004086246671795218
2.0,1.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.3352267372258,5.316316666301053,0.006084555460271042
2.0,1.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.80651409295605,5.96275795996397,0.01660488934252552
2.0,1.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.22190665098057,6.98970322209635,0.05534848960876787
2.0,1.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.49823374243598,5.340961003047145,0.009235182863599686
2.0,1.0,0.1,40.0,0.05,3.5,PENDING,0.0,45.106612551523426,5.223446709357295,0.006457933703450561
2.0,1.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.64460863647886,5.500967518567338,0.009599008908205628
2.0,1.0,0.1,40.0,0.05,2.5,PENDING,0.0,44.11776970748454,6.167354119470043,0.024439621746380147
2.0,1.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.53375404829677,7.2128466122120125,0.07434735942944382
2.0,1.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.48887091824366,5.995200279403343,0.02708027628637491
2.0,1.0,0.1,30.0,0.5,3.5,PENDING,0.0,45.06860872443724,5.670922603190724,0.014653507777691269
2.0,1.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.58021321609637,5.736303184189763,0.01423751311916209
2.0,1.0,0.1,30.0,0.5,2.5,PENDING,0.0,44.03003172572185,6.1905534654997725,0.024706833791883098
2.0,1.0,0.1,30.0,0.5,2.0,PENDING,0.0,43.4261191597122,7.02908224035517,0.06023088059881604
2.0,1.0,0.1,30.0,0.25,4.0,PENDING,0.0,47.58897189339518,3.985109991432382,0.0005926938478121938
2.0,1.0,0.1,30.0,0.25,3.5,PENDING,0.0,47.18317175840092,3.771172962031503,0.00020542378852826193
2.0,1.0,0.1,30.0,0.25,3.0,PENDING,0.0,46.69657814419197,3.9533000735075166,0.0003357657702777175
2.0,1.0,0.1,30.0,0.25,2.5,PENDING,0.0,46.13546779288468,4.52755882052303,0.001755952623323738
2.0,1.0,0.1,30.0,0.25,2.0,PENDING,0.0,45.50867145184312,5.4865400729254485,0.012112969158472736
2.0,1.0,0.1,30.0,0.1,4.0,PENDING,0.0,48.62984924585338,3.8327401831974104,0.0005679420478035
2.0,1.0,0.1,30.0,0.1,3.5,PENDING,0.0,48.23616477008506,3.6863554671914662,0.0002549943768385063
2.0,1.0,0.1,30.0,0.1,3.0,PENDING,0.0,47.75663158691299,3.9370962421903175,0.0005398843513998329
2.0,1.0,0.1,30.0,0.1,2.5,PENDING,0.0,47.19725565559186,4.579183316488467,0.0030826895434050844
2.0,1.0,0.1,30.0,0.1,2.0,PENDING,0.0,46.56691880025387,5.603469597953718,0.020009742821134463
2.0,1.0,0.1,30.0,0.05,4.0,PENDING,0.0,48.93265468457007,3.9626294891780094,0.0010510345133973604
2.0,1.0,0.1,30.0,0.05,3.5,PENDING,0.0,48.5433365150367,3.8381826227222615,0.0005546503078440535
2.0,1.0,0.1,30.0,0.05,3.0,PENDING,0.0,48.06706318678004,4.110701171375286,0.001146104949103513
2.0,1.0,0.1,30.0,0.05,2.5,PENDING,0.0,47.50972277149557,4.773839664745779,0.00555361414190917
2.0,1.0,0.1,30.0,0.05,2.0,PENDING,0.0,46.88012358414256,5.817902996776532,0.030100429941175427
2.0,1.0,0.1,20.0,0.5,4.0,PENDING,0.0,48.709643617951144,5.53457414367103,0.032450619395003294
2.0,1.0,0.1,20.0,0.5,3.5,PENDING,0.0,48.29287800383104,5.1993479672048935,0.016831134159005556
2.0,1.0,0.1,20.0,0.5,3.0,PENDING,0.0,47.79402131323733,5.25224517012042,0.015877273264925273
2.0,1.0,0.1,20.0,0.5,2.5,PENDING,0.0,47.21970074699777,5.692563137599309,0.02743263181563199
2.0,1.0,0.1,20.0,0.5,2.0,PENDING,0.0,46.57879359420533,6.516120652231911,0.06724678242872639
2.0,1.0,0.1,20.0,0.25,4.0,PENDING,0.0,50.89654594948249,3.431113325479446,0.00038184198220583485
2.0,1.0,0.1,20.0,0.25,3.5,PENDING,0.0,50.49507823601427,3.2073342251656225,0.00010022981426450507
2.0,1.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.99765289183921,3.379134625536357,0.00017553341831841058
2.0,1.0,0.1,20.0,0.25,2.5,PENDING,0.0,49.41084480613396,3.9425490222978934,0.0012338405362931244
2.0,1.0,0.1,20.0,0.25,2.0,PENDING,0.0,48.74447672068089,4.890402887642726,0.010910517906619024
2.0,1.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.951516896321735,3.2317557646883155,0.00029021433355688915
2.0,1.0,0.1,20.0,0.1,3.5,PENDING,0.0,51.562459263208964,3.0763654181841473,0.00010068724677279699
2.0,1.0,0.1,20.0,0.1,3.0,PENDING,0.0,51.07218580616839,3.31831902597993,0.00025390993851853597
2.0,1.0,0.1,20.0,0.1,2.5,PENDING,0.0,50.48699115873481,3.9517299163678796,0.002100338203598673
2.0,1.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.81677188538504,4.967555581933333,0.017868471125621233
2.0,1.0,0.1,20.0,0.05,4.0,PENDING,0.0,52.252226329796954,3.348386829877423,0.0005875439125743497
2.0,1.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.86757339366476,3.2152306119244547,0.000254258026648795
2.0,1.0,0.1,20.0,0.05,3.0,PENDING,0.0,51.38063984622847,3.479478207193557,0.0006170563121332753
2.0,1.0,0.1,20.0,0.05,2.5,PENDING,0.0,50.79759799033723,4.134655113865416,0.0040833675254980245
2.0,1.0,0.1,20.0,0.05,2.0,PENDING,0.0,50.128258711123976,5.171130625627,0.02772582035516935
2.0,1.0,0.1,10.0,0.5,4.0,PENDING,0.0,51.752050864043696,5.833510049185975,0.10103701500419338
2.0,1.0,0.1,10.0,0.5,3.5,PENDING,0.0,51.34160188135982,5.489603896833087,0.06096026902681173
2.0,1.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.83703399808196,5.5310206279783,0.056521720102364725
2.0,1.0,0.1,10.0,0.5,2.5,PENDING,0.0,50.24511554486352,5.957064772745607,0.08192604281678728
2.0,1.0,0.1,10.0,0.5,2.0,PENDING,0.0,49.57527468215675,6.7638173592583115,0.15770571697999192
2.0,1.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.99472259690364,3.647850453637666,0.004245620472068619
2.0,1.0,0.1,10.0,0.25,3.5,PENDING,0.0,53.59946767518798,3.4140021717748525,0.001611246860998207
2.0,1.0,0.1,10.0,0.25,3.0,PENDING,0.0,53.095731496573705,3.5740941627641813,0.0021726316417149914
2.0,1.0,0.1,10.0,0.25,2.5,PENDING,0.0,52.49030727723413,4.12414783069227,0.007949680179422741
2.0,1.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.79363128411036,5.057139801606192,0.03764441411403918
2.0,1.0,0.1,10.0,0.1,4.0,PENDING,0.0,55.05173499492277,3.4057982225208656,0.0033426141359094164
2.0,1.0,0.1,10.0,0.1,3.5,PENDING,0.0,54.66869674861937,3.2397829991539666,0.001509449922536571
2.0,1.0,0.1,10.0,0.1,3.0,PENDING,0.0,54.17193806009751,3.4701034297038222,0.0026422025943053096
2.0,1.0,0.1,10.0,0.1,2.5,PENDING,0.0,53.568002572548764,4.090850689020551,0.011254011969717884
2.0,1.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.86740223651851,5.093069553858474,0.05376594078119212
2.0,1.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.34777551876426,3.5100432601213356,0.005353169232485355
2.0,1.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.96907187148874,3.366137029208213,0.0028059930323868255
2.0,1.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.47564011410373,3.618803063021789,0.004882006328301193
2.0,1.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.873904136241514,4.261544886294579,0.018243824870398745
2.0,1.0,0.1,10.0,0.05,2.0,PENDING,0.0,53.17428587952329,5.284803049724383,0.07527820391323425
2.0,1.0,0.1,5.0,0.5,4.0,PENDING,0.0,53.17791718407967,6.268211549450524,0.207481818384747
2.0,1.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.77150398651076,5.92078385337887,0.1388738306175754
2.0,1.0,0.1,5.0,0.5,3.0,PENDING,0.0,52.26601156468196,5.9568776951176226,0.1289150595827212
2.0,1.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.668218559704535,6.375793164115716,0.16885805043342084
2.0,1.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.98768504431424,7.1736829138572205,0.2797124711317147
2.0,1.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.43543514692674,4.048610603570472,0.020975752048537327
2.0,1.0,0.1,5.0,0.25,3.5,PENDING,0.0,55.04384519109004,3.8096603292659856,0.010492276085541624
2.0,1.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.538861301059995,3.9633861770671235,0.012315086231567157
2.0,1.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.92732980264907,4.505840787646692,0.029471120502475856
2.0,1.0,0.1,5.0,0.25,2.0,PENDING,0.0,53.21980297068126,5.430059176709883,0.09085483409799683
2.0,1.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.488869899615295,3.7882211121838556,0.01807851518364867
2.0,1.0,0.1,5.0,0.1,3.5,PENDING,0.0,56.10924086543239,3.616327462955923,0.010194400037389875
2.0,1.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.611068454628494,3.839748824233643,0.014250205640539026
2.0,1.0,0.1,5.0,0.1,2.5,PENDING,0.0,55.00097173896093,4.4526321634351245,0.03817497178359597
2.0,1.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.289572522415284,5.4460834004128325,0.11996687526198146
2.0,1.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.781720278188914,3.8869509593660005,0.02503848048037624
2.0,1.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.40635449321895,3.736952252004092,0.015554363059769497
2.0,1.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.91146816267407,3.9825665352915705,0.021897576874700397
2.0,1.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.30356434951854,4.617361626238529,0.05452532883473704
2.0,1.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.59317611661214,5.631842314925157,0.1561068027726763
2.0,1.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.68287532524425,7.3051389787910335,0.019897395963993175
2.0,1.0,0.05,40.0,0.5,3.5,PENDING,0.0,36.22547469048848,6.907253528022379,0.01027660646285089
2.0,1.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.752703666289456,6.91102022317696,0.009207899821403229
2.0,1.0,0.05,40.0,0.5,2.5,PENDING,0.0,35.27052812304046,7.317261912384617,0.014780812069860372
2.0,1.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.78432688209333,8.121849093091663,0.03508383565566353
2.0,1.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.446305059124604,5.40840863551583,0.0010155924740825918
2.0,1.0,0.05,40.0,0.25,3.5,PENDING,0.0,38.00040387716571,5.125783604422123,0.0003862607581305126
2.0,1.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.531246059468955,5.249961937131765,0.00046663891921436187
2.0,1.0,0.05,40.0,0.25,2.5,PENDING,0.0,37.04455643631021,5.778482809967738,0.001561619236806422
2.0,1.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.54589414484593,6.70446863073994,0.008111654167972743
2.0,1.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.43171507987976,5.335725600690031,0.0011974156178326187
2.0,1.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.997773701816904,5.125115304991267,0.0005707047621038366
2.0,1.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.53624898753716,5.3212176535427895,0.0008324976494569168
2.0,1.0,0.05,40.0,0.1,2.5,PENDING,0.0,38.052529932255055,5.919610202490255,0.0029342650779493815
2.0,1.0,0.05,40.0,0.1,2.0,PENDING,0.0,37.552109788265795,6.911706357001983,0.014227840189986296
2.0,1.0,0.05,40.0,0.05,4.0,PENDING,0.0,39.74227158005029,5.492716692803929,0.001964488814207181
2.0,1.0,0.05,40.0,0.05,3.5,PENDING,0.0,39.31295808964877,5.305708557437539,0.0010608782574085818
2.0,1.0,0.05,40.0,0.05,3.0,PENDING,0.0,38.8547676506299,5.52484253310997,0.001568541505499399
2.0,1.0,0.05,40.0,0.05,2.5,PENDING,0.0,38.37296091871181,6.145092302236965,0.005036373532906591
2.0,1.0,0.05,40.0,0.05,2.0,PENDING,0.0,37.87297909970925,7.157327519047785,0.021383451539473936
2.0,1.0,0.05,30.0,0.5,4.0,PENDING,0.0,39.89023250851377,5.909110963164686,0.005004929901074165
2.0,1.0,0.05,30.0,0.5,3.5,PENDING,0.0,39.43064462114425,5.500919463288626,0.0018021224447724166
2.0,1.0,0.05,30.0,0.5,3.0,PENDING,0.0,38.942382600383965,5.495807185426818,0.0015063818548076077
2.0,1.0,0.05,30.0,0.5,2.5,PENDING,0.0,38.43194167581276,5.894625005964314,0.0031300390946835815
2.0,1.0,0.05,30.0,0.5,2.0,PENDING,0.0,37.90553878192401,6.693507407410324,0.011229099339082893
2.0,1.0,0.05,30.0,0.25,4.0,PENDING,0.0,41.756269144375935,3.876073135364505,1.4852863022861331e-05
2.0,1.0,0.05,30.0,0.25,3.5,PENDING,0.0,41.309368096229505,3.5876508673826493,1.8808879397865603e-06
2.0,1.0,0.05,30.0,0.25,3.0,PENDING,0.0,40.82455124920518,3.7086484076979556,3.0257326823279545e-06
2.0,1.0,0.05,30.0,0.25,2.5,PENDING,0.0,40.30804954342729,4.236257064579322,3.963236224134006e-05
2.0,1.0,0.05,30.0,0.25,2.0,PENDING,0.0,39.76644430380082,5.163559992784977,0.0008549260611963108
2.0,1.0,0.05,30.0,0.1,4.0,PENDING,0.0,42.76565998957629,3.7368684267977983,1.2747647142592842e-05
2.0,1.0,0.05,30.0,0.1,3.5,PENDING,0.0,42.33144125801917,3.5230675122392823,2.4877112096674715e-06
2.0,1.0,0.05,30.0,0.1,3.0,PENDING,0.0,41.85465235477003,3.719484459988498,6.410668086973616e-06
2.0,1.0,0.05,30.0,0.1,2.5,PENDING,0.0,41.341138437231585,4.321144072622047,9.799419570248385e-05
2.0,1.0,0.05,30.0,0.1,2.0,PENDING,0.0,40.797429533916215,5.319190292904409,0.0018637682318559182
2.0,1.0,0.05,30.0,0.05,4.0,PENDING,0.0,43.07736708594716,3.875488669860151,3.253889705228427e-05
2.0,1.0,0.05,30.0,0.05,3.5,PENDING,0.0,42.64797979354317,3.686081132481658,8.785793339512334e-06
2.0,1.0,0.05,30.0,0.05,3.0,PENDING,0.0,42.17472543275255,3.9066128693263775,2.245797458399866e-05
2.0,1.0,0.05,30.0,0.05,2.5,PENDING,0.0,41.663300828865665,4.531452165035079,0.0002569808632666582
2.0,1.0,0.05,30.0,0.05,2.0,PENDING,0.0,41.12016884144182,5.551128311300351,0.003531477421988463
2.0,1.0,0.05,20.0,0.5,4.0,PENDING,0.0,43.12018001565403,5.327332849929508,0.004186842400266129
2.0,1.0,0.05,20.0,0.5,3.5,PENDING,0.0,42.663440731563,4.913281803850223,0.001295394710530185
2.0,1.0,0.05,20.0,0.5,3.0,PENDING,0.0,42.16367963268945,4.901070593534085,0.001030913926446905
2.0,1.0,0.05,20.0,0.5,2.5,PENDING,0.0,41.62774439284055,5.2913193552653475,0.002327288747137831
