eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
2.0,1.0,0.05,20.0,0.1,2.0,PENDING,0.0,44.05294485650197,4.528158258464415,0.0007340132833963571
2.0,1.0,0.05,20.0,0.05,4.0,PENDING,0.0,46.40843184986488,3.0709286991294205,1.9725947094522577e-06
2.0,1.0,0.05,20.0,0.05,3.5,PENDING,0.0,45.98275488338831,2.8785913979445246,2.479455376339077e-07
2.0,1.0,0.05,20.0,0.05,3.0,PENDING,0.0,45.49740743264824,3.098006070369947,1.1583351527084677e-06
2.0,1.0,0.05,20.0,0.05,2.5,PENDING,0.0,44.958599865515154,3.7229038360183413,4.5597853489122886e-05
2.0,1.0,0.05,20.0,0.05,2.0,PENDING,0.0,44.374021244572525,4.743448833361106,0.0015820811976523727
2.0,1.0,0.05,10.0,0.5,4.0,PENDING,0.0,46.2702271829701,5.562507436928395,0.017219495763463155
2.0,1.0,0.05,10.0,0.5,3.5,PENDING,0.0,45.82065428159219,5.14600999837249,0.006957645336558099
2.0,1.0,0.05,10.0,0.5,3.0,PENDING,0.0,45.31413977114539,5.128178461001192,0.005663991408939514
2.0,1.0,0.05,10.0,0.5,2.5,PENDING,0.0,44.75773072464841,5.509333226472472,0.010085576542791616
2.0,1.0,0.05,10.0,0.5,2.0,PENDING,0.0,44.1595330378896,6.286046270902172,0.02911062387479635
2.0,1.0,0.05,10.0,0.25,4.0,PENDING,0.0,48.29169743679617,3.274922089570494,3.3072892174921924e-05
2.0,1.0,0.05,10.0,0.25,3.5,PENDING,0.0,47.85524641043105,2.9785191876448533,3.12780414011009e-06
2.0,1.0,0.05,10.0,0.25,3.0,PENDING,0.0,47.350383707446234,3.0905586535529066,4.889858558858407e-06
2.0,1.0,0.05,10.0,0.25,2.5,PENDING,0.0,46.78423992987864,3.6073950421654177,7.626538201483302e-05
2.0,1.0,0.05,10.0,0.25,2.0,PENDING,0.0,46.165697743064136,4.521941601885388,0.0017497754325801335
2.0,1.0,0.05,10.0,0.1,4.0,PENDING,0.0,49.31941675172436,3.0028827363507586,1.2192671476959709e-05
2.0,1.0,0.05,10.0,0.1,3.5,PENDING,0.0,48.89561087703994,2.78142702108879,1.478598613698502e-06
2.0,1.0,0.05,10.0,0.1,3.0,PENDING,0.0,48.398471673441726,2.971269943863011,4.627996594388606e-06
2.0,1.0,0.05,10.0,0.1,2.5,PENDING,0.0,47.834860598089016,3.566412445869198,0.00011713547724148134
2.0,1.0,0.05,10.0,0.1,2.0,PENDING,0.0,47.213666990380126,4.557468397440512,0.002932471040790259
2.0,1.0,0.05,10.0,0.05,4.0,PENDING,0.0,49.62390362748919,3.103101285688951,2.9804143961729068e-05
2.0,1.0,0.05,10.0,0.05,3.5,PENDING,0.0,49.204877721772526,2.9061577539717867,5.455400133530457e-06
2.0,1.0,0.05,10.0,0.05,3.0,PENDING,0.0,48.711356401746684,3.1208247173515398,1.708556500844532e-05
2.0,1.0,0.05,10.0,0.05,2.5,PENDING,0.0,48.150051538457106,3.7404117051599894,0.00030574479501253426
2.0,1.0,0.05,10.0,0.05,2.0,PENDING,0.0,47.529754944125884,4.754828003982959,0.005355861328610982
2.0,1.0,0.05,5.0,0.5,4.0,PENDING,0.0,47.78308994626804,5.986797264182442,0.04742481521344821
2.0,1.0,0.05,5.0,0.5,3.5,PENDING,0.0,47.338438421981095,5.570077593582585,0.023527398356273543
2.0,1.0,0.05,5.0,0.5,3.0,PENDING,0.0,46.83054680146115,5.549842069148212,0.019770853075169043
2.0,1.0,0.05,5.0,0.5,2.5,PENDING,0.0,46.26649370197442,5.926288455580141,0.02996543768339327
2.0,1.0,0.05,5.0,0.5,2.0,PENDING,0.0,45.65468593799478,6.696017780674372,0.06709427372054272
2.0,1.0,0.05,5.0,0.25,4.0,PENDING,0.0,49.82731978616194,3.648750604676577,0.0005211269612747328
2.0,1.0,0.05,5.0,0.25,3.5,PENDING,0.0,49.39550302588026,3.350420835400027,0.00010427838204830919
2.0,1.0,0.05,5.0,0.25,3.0,PENDING,0.0,48.8887488077947,3.459121288188689,0.00013135307811248768
2.0,1.0,0.05,5.0,0.25,2.5,PENDING,0.0,48.314295074844445,3.9711306152173926,0.0008036225109341114
2.0,1.0,0.05,5.0,0.25,2.0,PENDING,0.0,47.681380367493404,4.879350253076623,0.007441901138657725
2.0,1.0,0.05,5.0,0.1,4.0,PENDING,0.0,50.85262873768884,3.3487087973227037,0.00025616957470399066
2.0,1.0,0.05,5.0,0.1,3.5,PENDING,0.0,50.43317530763085,3.1244108429230306,6.037706835743226e-05
2.0,1.0,0.05,5.0,0.1,3.0,PENDING,0.0,49.93391103364506,3.310371630036054,0.00011961615052668456
2.0,1.0,0.05,5.0,0.1,2.5,PENDING,0.0,49.361838831688566,3.900553112687576,0.0010450842528160805
2.0,1.0,0.05,5.0,0.1,2.0,PENDING,0.0,48.72621519169287,4.88555004932324,0.010739777393020594
2.0,1.0,0.05,5.0,0.05,4.0,PENDING,0.0,51.15360264954249,3.440390569280269,0.00046106112315919424
2.0,1.0,0.05,5.0,0.05,3.5,PENDING,0.0,50.73883371042065,3.240340779016978,0.00014000085349387967
2.0,1.0,0.05,5.0,0.05,3.0,PENDING,0.0,50.24313764738377,3.4509596447654354,0.00028463339367699146
2.0,1.0,0.05,5.0,0.05,2.5,PENDING,0.0,49.673373705122685,4.065529301904715,0.0020594375553331587
2.0,1.0,0.05,5.0,0.05,2.0,PENDING,0.0,49.03869965820932,5.073941298610865,0.016952166905752714
1.5,75.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.5085494618181698,8.17563051403651,1.1658319689667536e-05
1.5,75.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.275257983255095,7.820806380304512,3.7413690256692383e-06
1.5,75.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.134011608681277,7.865618818199234,4.120828166807411e-06
1.5,75.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.0852669973845792,8.307614583794187,1.481462799515738e-05
1.5,75.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.1278911449341606,9.140716414995635,0.00010891905583709132
1.5,75.0,0.5,40.0,0.25,4.0,PENDING,0.0,1.7337248590210663,6.024001210781731,1.1250149852010506e-09
1.5,75.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.4961777085778678,5.546044204853881,2.7551266122601678e-11
1.5,75.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.3519430920841273,5.474604875198733,1.3594877900559229e-11
1.5,75.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.301584680299058,5.810463615029798,1.9872287182269297e-10
1.5,75.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.3439830094715077,6.550759574890302,2.0789482405489432e-08
1.5,75.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.119959476024114,5.842041402095445,3.972233870249957e-10
1.5,75.0,0.5,40.0,0.1,3.5,PENDING,0.0,1.8819546291162226,5.296025680336753,3.754455115584047e-12
1.5,75.0,0.5,40.0,0.1,3.0,PENDING,0.0,1.7364941487801389,5.157059276458609,8.528294162460088e-13
1.5,75.0,0.5,40.0,0.1,2.5,PENDING,0.0,1.6842141247168243,5.427808645137469,1.1121570115203949e-11
1.5,75.0,0.5,40.0,0.1,2.0,PENDING,0.0,1.7240705489019774,6.107234046592042,1.920580021344376e-09
1.5,75.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.2901408488094575,5.971495501122041,1.0672314412327002e-09
1.5,75.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.0523743092756135,5.404676275774345,1.1482721184665599e-11
1.5,75.0,0.5,40.0,0.05,3.0,PENDING,0.0,1.9066336065328358,5.24445181190627,2.3181580473004956e-12
1.5,75.0,0.5,40.0,0.05,2.5,PENDING,0.0,1.853577665011855,5.494064735684564,2.214710931636947e-11
1.5,75.0,0.5,40.0,0.05,2.0,PENDING,0.0,1.8921963326268667,6.15301746080109,2.790690550107548e-09
1.5,75.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.3744597556509035,7.072104418763844,3.6422838777052004e-07
1.5,75.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.139227190849766,6.719956191784685,6.906574541040699e-08
1.5,75.0,0.5,30.0,0.5,3.0,PENDING,0.0,1.9954759174433647,6.77192385978965,8.316118273806926e-08
1.5,75.0,0.5,30.0,0.5,2.5,PENDING,0.0,1.9436733843656242,7.225157380620179,5.722738451918067e-07
1.5,75.0,0.5,30.0,0.5,2.0,PENDING,0.0,1.9826542551754187,8.07323220907604,1.005329566125456e-05
1.5,75.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.603952568330868,4.915755551285313,1.153919009103925e-13
1.5,75.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.3642238791405603,4.440213706120002,1.5065078618653205e-16
1.5,75.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.2173876609114487,4.3757245377853184,4.6326770923736295e-17
1.5,75.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.164017068298655,4.722623737465966,7.384790479253395e-15
1.5,75.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.202956916399309,5.4777576997335045,2.40095114247974e-11
1.5,75.0,0.5,30.0,0.1,4.0,PENDING,0.0,2.9914292179479745,4.747655884327378,2.0367167896298338e-14
1.5,75.0,0.5,30.0,0.1,3.5,PENDING,0.0,2.751176033850399,4.20379920195715,4.02976687952257e-18
1.5,75.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.60307970039068,4.0714808284013175,2.7137284411784884e-19
1.5,75.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.5477829910919425,4.352901196940361,4.3909818173634745e-17
1.5,75.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.5842114720334664,5.046769989341447,4.924644753148277e-13
1.5,75.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.1618926104279197,4.884771148797371,1.2411904244161932e-13
1.5,75.0,0.5,30.0,0.05,3.5,PENDING,0.0,2.9218739841711923,4.320014893770933,3.6701349337457556e-17
1.5,75.0,0.5,30.0,0.05,3.0,PENDING,0.0,2.7734912428598477,4.166309860509588,2.0623593992721133e-18
1.5,75.0,0.5,30.0,0.05,2.5,PENDING,0.0,2.717410458498833,4.426434630494015,1.6955858352112463e-16
1.5,75.0,0.5,30.0,0.05,2.0,PENDING,0.0,2.752592703100511,5.099649019226817,9.746330358687453e-13
1.5,75.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.4901905996485922,7.054126132191357,5.208247027921835e-07
1.5,75.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.2548916111094,6.706681684792331,1.0435848296548602e-07
1.5,75.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.1089907889480983,6.763450807227254,1.2771691256447208e-07
1.5,75.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.052990597453501,7.221399958694258,8.524536576647259e-07
1.5,75.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.085774383711289,8.073949996248615,1.4062701779061799e-05
1.5,75.0,0.5,20.0,0.25,4.0,PENDING,0.0,3.7279510913523026,4.9155050857194285,2.7329878366369724e-13
1.5,75.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.488120927941438,4.447155458742937,4.818911167563951e-16
1.5,75.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.339144759238586,4.390039820137099,1.7263270168522789e-16
1.5,75.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.281621039103129,4.744127216482037,2.4737309293459818e-14
1.5,75.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.3144383915192535,5.505992964768389,6.095695953218663e-11
1.5,75.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.114838840682495,4.762850114486156,6.161444099648873e-14
1.5,75.0,0.5,20.0,0.1,3.5,PENDING,0.0,3.8744857607039265,4.227541725690326,1.9694054225699485e-17
1.5,75.0,0.5,20.0,0.1,3.0,PENDING,0.0,3.724286358485614,4.103931891909328,1.7633345915357307e-18
1.5,75.0,0.5,20.0,0.1,2.5,PENDING,0.0,3.664897949703665,4.393746883815395,2.4967524155083804e-16
1.5,75.0,0.5,20.0,0.1,2.0,PENDING,0.0,3.6952891605589855,5.095381044702009,1.8335223432505885e-12
1.5,75.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.284241605497563,4.906024639686056,3.755490385862588e-13
1.5,75.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.044127915438672,4.350212090889782,1.8036337982123132e-16
1.5,75.0,0.5,20.0,0.05,3.0,PENDING,0.0,3.8936572478235547,4.205587827621761,1.3660671084996712e-17
1.5,75.0,0.5,20.0,0.05,2.5,PENDING,0.0,3.833508237100027,4.474432560664792,9.976283469396188e-16
1.5,75.0,0.5,20.0,0.05,2.0,PENDING,0.0,3.862683923407495,5.155676460152987,3.766068746192556e-12
1.5,75.0,0.5,10.0,0.5,4.0,PENDING,0.0,4.840300194454763,8.12665458683384,2.7251949765157092e-05
1.5,75.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.6068707440159145,7.78573299135837,9.768889858209422e-06
1.5,75.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.459270606310994,7.844687772433291,1.110251186819589e-05
1.5,75.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.398054324044537,8.30052108543358,3.755161328837097e-05
1.5,75.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.4222277280560505,9.146687513858028,0.0002429158964135274
1.5,75.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.090762872071302,6.030711664796513,6.693446403379426e-09
1.5,75.0,0.5,10.0,0.25,3.5,PENDING,0.0,4.852991151163707,5.573858158992304,2.6423552247619185e-10
1.5,75.0,0.5,10.0,0.25,3.0,PENDING,0.0,4.7024208448791995,5.523928234136062,1.6416098165506867e-10
1.5,75.0,0.5,10.0,0.25,2.5,PENDING,0.0,4.639696559620752,5.880687488986139,2.0557050446750494e-09
1.5,75.0,0.5,10.0,0.25,2.0,PENDING,0.0,4.663820542741327,6.640456181217641,1.393153698675835e-07
1.5,75.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.475581850048265,5.8958340588893074,3.5340665757916744e-09
1.5,75.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.237356488963108,5.374811876690638,6.815812871468338e-11
1.5,75.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.0856550411382315,5.261153098012454,2.3122692469439366e-11
1.5,75.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.021178049872546,5.556258510588446,2.55202594865147e-10
1.5,75.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.04299250736004,6.258109044538257,2.4104844308878194e-08
1.5,75.0,0.5,10.0,0.05,4.0,PENDING,0.0,5.642667688191899,6.043442746974891,9.540528035117272e-09
1.5,75.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.404693849633098,5.5027545085744,2.1231657390897534e-10
1.5,75.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.252753718637237,5.368901306313356,6.549687373151984e-11
1.5,75.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.187566887104275,5.643801233159156,5.407558963953765e-10
1.5,75.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.208230254166253,6.325933438602934,3.743671435261096e-08
1.5,75.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.595195606335235,9.061899179294159,0.0002721015849834118
1.5,75.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.36340316687685,8.724921443317161,0.00012994179216587647
1.5,75.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.215159545013279,8.78404699226285,0.0001419091541260101
1.5,75.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.1510469932648775,9.236358920994403,0.0003405947015127572
1.5,75.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.170152929905342,10.075389288549045,0.0013517670964437734
1.5,75.0,0.5,5.0,0.25,4.0,PENDING,0.0,5.853473458879655,6.996660710466314,1.0226588493982e-06
1.5,75.0,0.5,5.0,0.25,3.5,PENDING,0.0,5.617505206455828,6.547029934692102,1.3524731781329267e-07
1.5,75.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.466373021796546,6.500512653311185,1.0141536014865706e-07
1.5,75.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.40074620883189,6.856821803417858,4.88617211898401e-07
1.5,75.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.419705536206585,7.612174621738411,7.473804089854733e-06
1.5,75.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.236736093556221,6.871506530457074,7.210329479645763e-07
1.5,75.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.00037059338305,6.359558881914608,6.400102536306114e-08
1.5,75.0,0.5,5.0,0.1,3.0,PENDING,0.0,5.848169654986805,6.2511401073841375,3.391953723599973e-08
1.5,75.0,0.5,5.0,0.1,2.5,PENDING,0.0,5.780856811970899,6.547527736811607,1.4544155910349387e-07
1.5,75.0,0.5,5.0,0.1,2.0,PENDING,0.0,5.797569338083289,7.246500320810757,2.5297272397255277e-06
1.5,75.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.40223515698651,7.020713339752203,1.3793334700759697e-06
1.5,75.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.166129309772682,6.489658752736703,1.3064443105470223e-07
1.5,75.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.013710723492888,6.3615964247829995,6.505746001332497e-08
1.5,75.0,0.5,5.0,0.05,2.5,PENDING,0.0,5.945720563184317,6.638298199996525,2.3677260634271456e-07
1.5,75.0,0.5,5.0,0.05,2.0,PENDING,0.0,5.961323337230837,7.318017154616369,3.4361265684928e-06
1.5,75.0,0.25,40.0,0.5,4.0,PENDING,0.0,40.97696270162542,8.44801468510434,0.13828883647178147
1.5,75.0,0.25,40.0,0.5,3.5,PENDING,0.0,40.6754275794531,8.368632684595267,0.12389930156179796
1.5,75.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.31110872906412,8.682279752419294,0.14835501689534236
1.5,75.0,0.25,40.0,0.5,2.5,PENDING,0.0,39.8873544094007,9.380096259393095,0.2231543251215664
1.5,75.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.40913406788227,10.448459169775148,0.37922229549132647
1.5,75.0,0.25,40.0,0.25,4.0,PENDING,0.0,42.632433235965365,6.086534656159004,0.014748189163521996
1.5,75.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.33780520191751,6.043818899045782,0.012725793200043689
1.5,75.0,0.25,40.0,0.25,3.0,PENDING,0.0,41.9732739152479,6.406866445852356,0.020149896709951626
1.5,75.0,0.25,40.0,0.25,2.5,PENDING,0.0,41.54218024588102,7.164793871956732,0.0473498114393775
1.5,75.0,0.25,40.0,0.25,2.0,PENDING,0.0,41.04968579348092,8.301727944824641,0.1249346761781035
1.5,75.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.43692981867962,5.7669627669081835,0.010843613142612257
1.5,75.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.14790605551978,5.7439615224971865,0.009580716347817403
1.5,75.0,0.25,40.0,0.1,3.0,PENDING,0.0,42.78641189524776,6.129256423024023,0.016416470396788646
1.5,75.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.355725245110094,6.911098944690949,0.04217278572517863
1.5,75.0,0.25,40.0,0.1,2.0,PENDING,0.0,41.86100039888768,8.07279072877662,0.11895956338496472
1.5,75.0,0.25,40.0,0.05,4.0,PENDING,0.0,43.66955921499473,5.850436996102031,0.013343399906335401
1.5,75.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.38259688289202,5.8333155844387345,0.01196660496433398
1.5,75.0,0.25,40.0,0.05,3.0,PENDING,0.0,43.022620545164074,6.224350682535251,0.020122686602185358
1.5,75.0,0.25,40.0,0.05,2.5,PENDING,0.0,42.592880507425704,7.011632040229123,0.04972364949674263
1.5,75.0,0.25,40.0,0.05,2.0,PENDING,0.0,42.09850866618355,8.178320735698387,0.13465562845197077
1.5,75.0,0.25,30.0,0.5,4.0,PENDING,0.0,43.63407668739943,7.381877937817772,0.08922094939759917
1.5,75.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.333340675755636,7.2762579320177485,0.0761198258444597
1.5,75.0,0.25,30.0,0.5,3.0,PENDING,0.0,42.96045761608634,7.5670995471573645,0.09338401486005354
1.5,75.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.51891920068985,8.246158401564582,0.1519108448058557
1.5,75.0,0.25,30.0,0.5,2.0,PENDING,0.0,42.01404899043343,9.300241130513925,0.2838434734488664
1.5,75.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.35540565336832,5.07748661407424,0.0051474882641708575
1.5,75.0,0.25,30.0,0.25,3.5,PENDING,0.0,45.061969110571326,5.008660701610096,0.00398486536562128
1.5,75.0,0.25,30.0,0.25,3.0,PENDING,0.0,44.6887684331121,5.348058974444437,0.007262470379179292
1.5,75.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.239296646963666,6.0855970395782615,0.02240459720586846
1.5,75.0,0.25,30.0,0.25,2.0,PENDING,0.0,43.7191007753017,7.206013321427737,0.07657621159218564
1.5,75.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.1734108599763,4.80646963177046,0.0036901681854912202
1.5,75.0,0.25,30.0,0.1,3.5,PENDING,0.0,45.88573990732849,4.7581993008230965,0.002944058573779759
1.5,75.0,0.25,30.0,0.1,3.0,PENDING,0.0,45.515651290684,5.1199108870909775,0.005953799583224277
1.5,75.0,0.25,30.0,0.1,2.5,PENDING,0.0,45.06657498849803,5.88076151463408,0.020484310075744777
1.5,75.0,0.25,30.0,0.1,2.0,PENDING,0.0,44.544051343544616,7.024778986990747,0.07522504359379906
1.5,75.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.40601610555407,4.907507555828671,0.005078253911828055
1.5,75.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.120445440004936,4.8655353265370325,0.004165316971429578
1.5,75.0,0.25,30.0,0.05,3.0,PENDING,0.0,45.7519232980119,5.23315496869779,0.00811418232641839
1.5,75.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.3038503675821,5.999375051154878,0.02598200096564665
1.5,75.0,0.25,30.0,0.05,2.0,PENDING,0.0,44.78174149560593,7.148110542564178,0.08902618029709841
1.5,75.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.16683353551016,7.064780151839444,0.10752306856907967
1.5,75.0,0.25,20.0,0.5,3.5,PENDING,0.0,45.86823238478598,6.93014638997759,0.08920437194344166
1.5,75.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.489374101153736,7.193429733903362,0.10637462848281976
1.5,75.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.03385334831957,7.84718110506882,0.169318539747351
1.5,75.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.50726027334857,8.878774355443955,0.3114018252391577
1.5,75.0,0.25,20.0,0.25,4.0,PENDING,0.0,47.937248984050356,4.8370117699155495,0.007425655444984108
1.5,75.0,0.25,20.0,0.25,3.5,PENDING,0.0,47.64617974501236,4.738316948368642,0.0053780965730485936
1.5,75.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.26688507165687,5.048188355011156,0.009174376600200235
1.5,75.0,0.25,20.0,0.25,2.5,PENDING,0.0,46.80297426839081,5.757589916235071,0.027024883425400992
1.5,75.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.26029010987554,6.8520628587171375,0.0893409044371214
1.5,75.0,0.25,20.0,0.1,4.0,PENDING,0.0,48.76243540479035,4.620968808731954,0.0061672821810266135
1.5,75.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.47720520553034,4.543293715445013,0.004611104064991857
1.5,75.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.101051462059274,4.8750124748688926,0.00851341480559388
1.5,75.0,0.25,20.0,0.1,2.5,PENDING,0.0,47.637522037556806,5.60648097199545,0.02700114646208679
1.5,75.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.092453338096405,6.7227140973221164,0.09300497159641352
1.5,75.0,0.25,20.0,0.05,4.0,PENDING,0.0,48.99360192296718,4.740601196634484,0.008727158491535034
1.5,75.0,0.25,20.0,0.05,3.5,PENDING,0.0,48.710484865150335,4.669560195084545,0.006758406150171439
1.5,75.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.33592546978681,5.007220805308961,0.011991848480299314
1.5,75.0,0.25,20.0,0.05,2.5,PENDING,0.0,47.873440935495246,5.7438162718046915,0.03508718373593567
1.5,75.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.32883907009505,6.8642982560040045,0.11178672711720417
1.5,75.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.51548354676261,7.5021338118991725,0.23372749346074984
1.5,75.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.220184423231665,7.337949035965405,0.19680674810658305
1.5,75.0,0.25,10.0,0.5,3.0,PENDING,0.0,47.83817849658311,7.571014131098971,0.21955565127875443
1.5,75.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.37311199187009,8.194736106559464,0.3103697286423994
1.5,75.0,0.25,10.0,0.5,2.0,PENDING,0.0,46.83072426117702,9.197134477588268,0.5016283249387645
1.5,75.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.31575881116771,5.361745803388852,0.03904877187414352
1.5,75.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.02804029712592,5.231952545098426,0.029647334701970868
1.5,75.0,0.25,10.0,0.25,3.0,PENDING,0.0,49.64548640635146,5.509069837413458,0.04020687525946354
1.5,75.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.1717705410517,6.185113940638284,0.0827206889908298
1.5,75.0,0.25,10.0,0.25,2.0,PENDING,0.0,48.61290321505618,7.246454950430537,0.19636260939953754
1.5,75.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.14145461358126,5.20113179718701,0.03880972798804255
1.5,75.0,0.25,10.0,0.1,3.5,PENDING,0.0,50.8595568634826,5.09247734202309,0.030298808114401887
1.5,75.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.480129248885206,5.390675383477807,0.042552924175455864
1.5,75.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.006784008792664,6.087270228741647,0.0896044426846242
1.5,75.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.44552367207373,7.168295225662208,0.21387144175683226
1.5,75.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.36985749382498,5.338565679554451,0.05025889896211211
1.5,75.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.09005998766901,5.236773348269119,0.04031573441991837
1.5,75.0,0.25,10.0,0.05,3.0,PENDING,0.0,50.71223161276782,5.5408437382633915,0.05544825188250574
1.5,75.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.239952808850894,6.2422293702367035,0.11084904735400503
1.5,75.0,0.25,10.0,0.05,2.0,PENDING,0.0,49.67919497729832,7.326958068655823,0.2502826596799337
1.5,75.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.60514986766157,8.006409573201136,0.3847131660686196
1.5,75.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.311898103013824,7.827994107406515,0.3302986734839013
1.5,75.0,0.25,5.0,0.5,3.0,PENDING,0.0,48.92942354684434,8.045519385240102,0.3565422905329896
1.5,75.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.46137600494105,8.652833391880607,0.4696555641557625
1.5,75.0,0.25,5.0,0.5,2.0,PENDING,0.0,47.91351856571109,9.638334223134235,0.6988710454340876
1.5,75.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.41274122466579,5.911946729067845,0.10177857952196989
1.5,75.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.1270221232913,5.766988960974024,0.08106526857125007
